numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.309, Time: 2.205549 s
         2321184 function calls (2256598 primitive calls) in 10.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 argparse.py:1110(_CountAction)
        1    0.000    0.000    0.000    0.000 results.py:111(List)
        1    0.000    0.000    0.000    0.000 core.py:4033(GoToColumn)
        1    0.000    0.000    0.000    0.000 unicode.py:160(Greek)
        1    0.000    0.000    0.000    0.000 colors.py:2930(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 __init__.py:2285(NullHandler)
        1    0.000    0.000    0.000    0.000 _function_base_impl.py:2293(vectorize)
        2    0.000    0.000    0.000    0.000 coverage_support.py:37(get_registered_loc_notify)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        1    0.000    0.000    0.000    0.000 polynomial_core.py:13(PolynomialModel)
        1    0.000    0.000    0.000    0.000 setdecl.py:17(SetBuiltin)
        2    0.000    0.000    0.000    0.000 unicode.py:1424(generate_splitlines_func)
        2    0.000    0.000    0.000    0.000 unicode.py:2294(_gen_unicode_upper_or_lower)
        1    0.000    0.000    0.000    0.000 collections.py:18(ContainerLen)
        1    0.000    0.000    0.000    0.000 collections.py:54(SetItemSequence)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:72(TranslateByteCode)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:559(MakeFunctionToJitFunction)
        1    0.000    0.000    0.000    0.000 ssa.py:36(_CacheListVars)
        1    0.000    0.000    0.000    0.000 builtins.py:31(PrintItem)
        1    0.000    0.000    0.000    0.000 builtins.py:1045(Enumerate)
        1    0.000    0.000    0.000    0.000 serialize.py:233(PickleCallableByPath)
        1    0.000    0.000    0.000    0.000 core.py:2680(NoMatch)
        1    0.000    0.000    0.000    0.000 core.py:4181(WordStart)
        1    0.000    0.000    0.000    0.000 _datasource.py:195(DataSource)
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        2    0.000    0.000    0.000    0.000 npdatetime.py:760(_gen_timedelta_min_impl)
        2    0.000    0.000    0.000    0.000 unicode.py:2317(_gen_ascii_upper_or_lower)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1717(SimplifyCFG)
        1    0.000    0.000    0.000    0.000 typed_passes.py:179(PartialTypeInference)
        1    0.000    0.000    0.000    0.000 parfor.py:524(LoopNest)
        1    0.000    0.000    0.000    0.000 typeinfer.py:375(ExhaustIterConstraint)
        1    0.000    0.000    0.000    0.000 parfor.py:5237(ReduceInfer)
        4    0.000    0.000    0.000    0.000 typeinfer.py:1769(propagate_finished)
        1    0.000    0.000    0.000    0.000 function_type.py:181(CompileResultWAP)
        1    0.000    0.000    0.000    0.000 __init__.py:2091(PyZipFile)
        1    0.000    0.000    0.000    0.000 core.py:5763(ZeroOrMore)
        1    0.000    0.000    0.000    0.000 core.py:4238(Tag)
        2    0.000    0.000    0.000    0.000 unicode.py:739(generate_finder)
        2    0.000    0.000    0.000    0.000 typed_passes.py:522(lowering_class)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:111(IRProcessing)
        1    0.000    0.000    0.000    0.000 codegen.py:1333(AOTCPUCodegen)
        2    0.000    0.000    0.000    0.000 compiler.py:329(__init__)
        1    0.000    0.000    0.000    0.000 templates.py:1094(_OverloadMethodTemplate)
        1    0.000    0.000    0.000    0.000 functions.py:490(WeakType)
        1    0.000    0.000    0.000    0.000 misc.py:117(VarArg)
        1    0.000    0.000    0.000    0.000 types.py:203(VoidType)
        2    0.000    0.000    0.000    0.000 npytypes.py:463(mangling_args)
        1    0.000    0.000    0.000    0.000 geo.py:458(InvertedLambertTransform)
        1    0.000    0.000    0.000    0.000 art3d.py:429(Line3DCollection)
        3    0.000    0.000    0.000    0.000 six.py:885(add_metaclass)
        1    0.000    0.000    0.000    0.000 hatch.py:14(HorizontalHatch)
        1    0.000    0.000    0.000    0.000 colors.py:61(_ColorMapping)
        1    0.000    0.000    0.000    0.000 colors.py:1166(ListedColormap)
        1    0.000    0.000    0.000    0.000 threading.py:577(Event)
        1    0.000    0.000    0.000    0.000 arraydecl.py:606(RecordAttribute)
        1    0.000    0.000    0.000    0.000 listdecl.py:122(InplaceMulList)
        2    0.000    0.000    0.000    0.000 ssa.py:37(__init__)
        1    0.000    0.000    0.000    0.000 abc.py:68(PathEntryFinder)
        1    0.000    0.000    0.000    0.000 asnumbatype.py:9(AsNumbaTypeRegistry)
        1    0.000    0.000    0.000    0.000 core.py:209(update_nested_dict)
        1    0.000    0.000    0.000    0.000 core.py:2441(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:5363(AtStringStart)
        4    0.000    0.000    0.000    0.000 models.py:350(get_nrt_meminfo)
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1968(close)
        1    0.000    0.000    0.000    0.000 arraydecl.py:718(NestedArrayAttribute)
        1    0.000    0.000    0.000    0.000 gufunc.py:49(GUFuncLowerer)
        1    0.000    0.000    0.000    0.000 withcontexts.py:155(_ObjModeContextType)
        1    0.000    0.000    0.000    0.000 mathdecl.py:111(Math_isfinite)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:128(LoweringPass)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:217(GenericRewrites)
        2    0.000    0.000    0.000    0.000 event.py:286(duration)
        1    0.000    0.000    0.000    0.000 builtins.py:21(Print)
        1    0.000    0.000    0.000    0.000 builtins.py:90(GetIter)
        1    0.000    0.000    0.000    0.000 abstract.py:306(IterableType)
        1    0.000    0.000    0.000    0.000 _factories.py:9(__init__)
        1    0.000    0.000    0.000    0.000 gridspec.py:461(GridSpecFromSubplotSpec)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1601(DraggableAnnotation)
        1    0.000    0.000    0.000    0.000 calendar.py:47(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:69(ProjectionRegistry)
        1    0.000    0.000    0.000    0.000 _base.py:35(_axis_method_wrapper)
        1    0.000    0.000    0.000    0.000 hatch.py:148(SmallFilledCircles)
        1    0.000    0.000    0.000    0.000 plistlib.py:456(_BinaryPlistParser)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        1    0.000    0.000    0.000    0.000 core.py:4209(WordEnd)
        1    0.000    0.000    0.000    0.000 scale.py:218(LogTransform)
        1    0.000    0.000    0.000    0.000 colors.py:137(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:727(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 _arraysetops_impl.py:416(UniqueAllResult)
        1    0.000    0.000    0.000    0.000 _convertions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dictobject.py:98(DictIterModel)
        2    0.000    0.000    0.000    0.000 unicode.py:2045(_is_upper)
        1    0.000    0.000    0.000    0.000 withcontexts.py:527(_ParallelChunksize)
        1    0.000    0.000    0.000    0.000 typed_passes.py:174(NopythonTypeInference)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:238(WithLifting)
        1    0.000    0.000    0.000    0.000 models.py:435(UniTupleModel)
        1    0.000    0.000    0.000    0.000 function_type.py:10(FunctionType)
        1    0.000    0.000    0.000    0.000 backend_tools.py:249(ToolSetCursor)
        1    0.000    0.000    0.000    0.000 typedlist.py:38(_Sequence)
        1    0.000    0.000    0.000    0.000 arraydecl.py:583(StaticGetItemArray)
        2    0.000    0.000    0.000    0.000 unicode.py:1379(gen_unicode_Xjust)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:91(FixupArgs)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:133(RewriteSemanticConstants)
        1    0.000    0.000    0.000    0.000 caching.py:466(CompileResultCacheImpl)
        1    0.000    0.000    0.000    0.000 parallel.py:36(get_thread_count)
        1    0.000    0.000    0.000    0.000 npydecl.py:358(Numpy_method_redirection)
        2    0.000    0.000    0.000    0.000 byteflow.py:2365(__init__)
        1    0.000    0.000    0.000    0.000 builtins.py:112(PairFirst)
        1    0.000    0.000    0.000    0.000 models.py:942(RecordModel)
        2    0.000    0.000    0.000    0.000 ir.py:1081(infer_constant)
        1    0.000    0.000    0.000    0.000 npytypes.py:439(Array)
        1    0.000    0.000    0.000    0.000 containers.py:351(_StarArgTupleMixin)
        1    0.000    0.000    0.000    0.000 instructions.py:315(SelectInstr)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1142(OffsetImage)
        1    0.000    0.000    0.000    0.000 plistlib.py:321(_PlistWriter)
        1    0.000    0.000    0.000    0.000 ticker.py:1649(Locator)
        1    0.000    0.000    0.000    0.000 unicode.py:135(BasicMultilingualPlane)
        1    0.000    0.000    0.000    0.000 core.py:2959(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1451(StructuredVoidFormat)
        2    0.000    0.000    0.000    0.000 core.py:3509(shape)
        1    0.000    0.000    0.000    0.000 ccallback.py:17(_CFuncCompiler)
        1    0.000    0.000    0.000    0.000 dictdecl.py:24(DictBuiltin)
        1    0.000    0.000    0.000    0.000 arraydecl.py:696(ArrayCTypesAttribute)
        1    0.000    0.000    0.000    0.000 hashing.py:391(SIPHASH)
        1    0.000    0.000    0.000    0.000 ufunc_base.py:5(UfuncLowererBase)
        1    0.000    0.000    0.000    0.000 listdecl.py:16(ListBuiltin)
        1    0.000    0.000    0.000    0.000 listdecl.py:99(InplaceAddList)
        1    0.000    0.000    0.000    0.000 ssa.py:291(_FreshVarHandler)
        1    0.000    0.000    0.000    0.000 ir.py:761(__str__)
        1    0.000    0.000    0.000    0.000 context.py:183(CallFrame)
        1    0.000    0.000    0.000    0.000 errors.py:533(NumbaError)
        1    0.000    0.000    0.000    0.000 __init__.py:795(_SharedFile)
        1    0.000    0.000    0.000    0.000 abstract.py:325(ConstSized)
        1    0.000    0.000    0.000    0.000 utils.py:8(get_library_name)
        1    0.000    0.000    0.000    0.000 collections.py:1011(PathCollection)
        1    0.000    0.000    0.000    0.000 _text_helpers.py:13(LayoutItem)
        1    0.000    0.000    0.000    0.000 backend_tools.py:355(ToolQuit)
        1    0.000    0.000    0.000    0.000 text.py:1384(OffsetFrom)
        1    0.000    0.000    0.000    0.000 exceptions.py:330(ParseSyntaxException)
        1    0.000    0.000    0.000    0.000 core.py:4121(LineEnd)
        1    0.000    0.000    0.000    0.000 core.py:6497(Group)
        1    0.000    0.000    0.000    0.000 core.py:4067(LineStart)
        1    0.000    0.000    0.000    0.000 ImageFile.py:882(PyEncoder)
        1    0.000    0.000    0.000    0.000 scale.py:325(FuncScaleLog)
        1    0.000    0.000    0.000    0.000 __init__.py:806(Filterer)
        1    0.000    0.000    0.000    0.000 csv.py:57(excel)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1092(LiftedLoop)
        1    0.000    0.000    0.000    0.000 templates.py:512(_EmptyImplementationEntry)
        1    0.000    0.000    0.000    0.000 scalars.py:257(IntEnumMember)
        1    0.000    0.000    0.000    0.000 utils.py:422(MutableSortedMap)
        1    0.000    0.000    0.000    0.000 patches.py:2563(Round)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1310(MouseEvent)
        1    0.000    0.000    0.000    0.000 unicode.py:141(Latin1)
        1    0.000    0.000    0.000    0.000 scale.py:639(LogitScale)
        1    0.000    0.000    0.000    0.000 _docstring.py:72(_ArtistKwdocLoader)
        1    0.000    0.000    0.000    0.000 pathlib.py:155(__init__)
        1    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.not_}
        1    0.000    0.000    0.000    0.000 listdecl.py:87(AddList)
        1    0.000    0.000    0.000    0.000 listdecl.py:110(MulList)
        1    0.000    0.000    0.000    0.000 abc.py:186(FileLoader)
        2    0.000    0.000    0.000    0.000 compiler_machinery.py:255(finalized)
        1    0.000    0.000    0.000    0.000 event.py:258(TimingListener)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:7(_CompilerLock)
        1    0.000    0.000    0.000    0.000 builtins.py:101(IterNext)
        1    0.000    0.000    0.000    0.000 builtins.py:126(PairSecond)
        1    0.000    0.000    0.000    0.000 types.py:225(FunctionType)
        1    0.000    0.000    0.000    0.000 instructions.py:54(CallInstrAttributes)
        1    0.000    0.000    0.000    0.000 ffi.py:90(_suppress_cleanup_errors)
        1    0.000    0.000    0.000    0.000 contour.py:1277(QuadContourSet)
        1    0.000    0.000    0.000    0.000 dates.py:822(AutoDateFormatter)
        1    0.000    0.000    0.000    0.000 offsetbox.py:827(AuxTransformBox)
        1    0.000    0.000    0.000    0.000 layout_engine.py:216(ConstrainedLayoutEngine)
        1    0.000    0.000    0.000    0.000 _mathtext.py:173(FontMetrics)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 _adapters.py:25(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5384(AtLineStart)
        1    0.000    0.000    0.000    0.000 ticker.py:1914(MultipleLocator)
        1    0.000    0.000    0.000    0.000 transforms.py:2740(TransformedPath)
        1    0.000    0.000    0.000    0.000 unicode.py:258(Katakana)
        1    0.000    0.000    0.000    0.000 scale.py:46(ScaleBase)
        1    0.000    0.000    0.000    0.000 deprecation.py:306(_deprecated_parameter_class)
        1    0.000    0.000    0.000    0.000 colors.py:2842(PowerNorm)
        1    0.000    0.000    0.000    0.000 ImageMode.py:22(ModeDescriptor)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
        1    0.000    0.000    0.000    0.000 pickle.py:257(_Unframer)
        1    0.000    0.000    0.000    0.000 _nested_sequence.py:13(_NestedSequence)
        1    0.000    0.000    0.000    0.000 __init__.py:999(__init__)
        1    0.000    0.000    0.000    0.000 base.py:22(InstanceModel)
        1    0.000    0.000    0.000    0.000 unicode.py:82(UnicodeModel)
        1    0.000    0.000    0.000    0.000 errors.py:97(NonPrintableDefect)
        1    0.000    0.000    0.000    0.000 ir.py:1019(Const)
        1    0.000    0.000    0.000    0.000 iterators.py:74(ZipType)
        1    0.000    0.000    0.000    0.000 core.py:1028(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:71(GradientFile)
        1    0.000    0.000    0.000    0.000 version.py:106(InvalidVersion)
        1    0.000    0.000    0.000    0.000 threading.py:1356(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 {method 'difference_update' of 'set' objects}
